SMILES,FIA,group,HIA,reorg_nrj,GEI,class FIA
Cc1cc2c(c([N+](=O)[O-])c1C#N)OB1Oc3c(cc(C)c(C#N)c3[N+](=O)[O-])N12,486.16438856814057,ONO,,,4.545598224820858,good LA
CC(C)(C)c1cc(F)cc2c1OB1Oc3c(cc(F)cc3C(C)(C)C)N12,351.5901487627998,ONO,,,1.6194376625243423,medium LA
COc1cc2c(c(C)c1[N+](=O)[O-])OB1Oc3c(cc(OC)c([N+](=O)[O-])c3C)N12,420.8500563893467,ONO,,,3.2012115447139244,good LA
COc1c(C(C)(C)C)cc2c(c1O)OB1Oc3c(cc(C(C)(C)C)c(OC)c3O)N12,372.8239866495133,ONO,,,1.2038196054346215,medium LA
Oc1cc2c(c(Cl)c1O)OB1Oc3c(cc(O)c(O)c3Cl)N12,368.4901784900576,ONO,374.16238040011376,192.10573200025465,1.4631416493678746,medium LA
CN(C)c1ccc2c(c1N(C)C)OB1Oc3c(ccc(N(C)C)c3N(C)C)N12,356.9477444700897,ONO,,,0.920396037984942,medium LA
Cc1ccc2c(c1[N+](=O)[O-])OB1Oc3c(ccc(C)c3[N+](=O)[O-])N12,419.29016795381904,ONO,,,3.042683480273816,good LA
Fc1cc2c(c(F)c1Cl)OB1Oc3c(cc(F)c(Cl)c3F)N12,415.6316647017375,ONO,420.8460044013336,,2.343119919573477,good LA
CN(C)c1cccc2c1OB1Oc3c(N(C)C)cccc3N12,340.14165251515806,ONO,,,1.1630587958062255,medium LA
Cc1cc2c(c(F)c1O)OB1Oc3c(cc(C)c(O)c3F)N12,363.6025473186746,ONO,369.3222203999758,,1.1975316965992508,medium LA
Cc1cc2c(c(C#N)c1[N+](=O)[O-])OB1Oc3c(cc(C)c([N+](=O)[O-])c3C#N)N12,488.8687062850222,ONO,,,4.646930876307308,good LA
Fc1c(Cl)cc2c(c1Cl)OB1Oc3c(cc(Cl)c(F)c3Cl)N12,433.9616468548775,ONO,,,2.3026014136065864,good LA
CN(C)c1ccc2c(c1Cl)OB1Oc3c(ccc(N(C)C)c3Cl)N12,371.0338943591341,ONO,,,1.4480552009506995,medium LA
Fc1ccc2c(c1)N1B(O2)Oc2ccc(F)cc21,357.2106988178566,ONO,,,1.784722900732063,medium LA
O=[N+]([O-])c1cc2c(c(C(F)(F)F)c1)OB1Oc3c(cc([N+](=O)[O-])cc3C(F)(F)F)N12,484.071024749428,ONO,488.6206464013085,,4.159459575020925,good LA
Oc1ccc2c(c1)N1B(O2)Oc2ccc(O)cc21,331.10349935106933,ONO,,,1.4366710061606789,medium LA
Cc1ccc2c(c1)N1B(O2)Oc2ccc(C)cc21,332.37260313518345,ONO,,,1.358670403423513,medium LA
CN(C)c1cc2c(c(F)c1Cl)OB1Oc3c(cc(N(C)C)c(Cl)c3F)N12,386.4749861350283,ONO,,,1.8447553748648453,medium LA
Oc1cc2c(c(O)c1F)OB1Oc3c(cc(O)c(F)c3O)N12,375.9978488218039,ONO,381.59713239967823,,1.436452712126618,medium LA
COc1c(C#N)cc2c(c1C(C)(C)C)OB1Oc3c(cc(C#N)c(OC)c3C(C)(C)C)N12,426.23296191729605,ONO,,,2.295875510839857,good LA
N#Cc1cccc2c1OB1Oc3c(C#N)cccc3N12,422.3564082477242,ONO,,,2.76087544259847,good LA
COc1cc2c(c(C(C)(C)C)c1)OB1Oc3c(cc(OC)cc3C(C)(C)C)N12,347.91371334251016,ONO,,,1.2986464048392892,medium LA
Nc1c(Br)cc2c(c1C(F)(F)F)OB1Oc3c(cc(Br)c(N)c3C(F)(F)F)N12,419.0511686690152,ONO,,,1.809623154194028,good LA
CC(C)(C)c1cc2c(cc1F)N1B(O2)Oc2cc(C(C)(C)C)c(F)cc21,356.5237786974758,ONO,362.3122043991461,,1.5855355432210645,medium LA
Nc1cc2c(c(N)c1F)OB1Oc3c(cc(N)c(F)c3N)N12,331.0223477659747,ONO,,,0.9989116547889736,medium LA
Cc1cc2c(c(Br)c1Br)OB1Oc3c(cc(C)c(Br)c3Br)N12,401.5612153038383,ONO,,,2.0585912225499685,good LA
CC(C)(C)c1cc2c(c(O)c1[N+](=O)[O-])OB1Oc3c(cc(C(C)(C)C)c([N+](=O)[O-])c3O)N12,433.8435518583283,ONO,438.8810084005818,188.303674000008,2.611206461798569,good LA
N#Cc1cc2c(c(Cl)c1Br)OB1Oc3c(cc(C#N)c(Br)c3Cl)N12,480.2226453237236,ONO,,,3.206645039029391,good LA
CC(C)(C)c1c(N)cc2c(c1[N+](=O)[O-])OB1Oc3c(cc(N)c(C(C)(C)C)c3[N+](=O)[O-])N12,388.5450617680326,ONO,394.0224804002792,206.70681199962928,2.4578247818631502,medium LA
CN(C)c1c(Cl)c(Br)cc2c1OB1Oc3c(cc(Br)c(Cl)c3N(C)C)N12,398.23244862258434,ONO,,,1.9434243776555125,medium LA
CN(C)c1c(Br)c(N)cc2c1OB1Oc3c(cc(N)c(Br)c3N(C)C)N12,357.8800333328545,ONO,363.65528639778495,183.92064600029693,1.4273818758514751,medium LA
Oc1cc(Cl)cc2c1OB1Oc3c(O)cc(Cl)cc3N12,371.3928002361208,ONO,,,1.8289600459963853,medium LA
Cc1c(F)cc2c(c1N(C)C)OB1Oc3c(cc(F)c(C)c3N(C)C)N12,361.1936508845538,ONO,,,1.4162062284463466,medium LA
CN(C)c1cc2c(c(Br)c1C#N)OB1Oc3c(cc(N(C)C)c(C#N)c3Br)N12,444.9250793159008,ONO,449.8549064025283,176.2047039988829,3.284050903617272,good LA
Fc1c(Br)cc2c(c1Br)OB1Oc3c(cc(Br)c(F)c3Br)N12,433.6949748024344,ONO,,,2.272852738886613,good LA
